index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
57,2024-06-30T22:04:45.000Z,,1579.7000236955
58,2024-06-30T22:04:50.000Z,,1579.7000236955
59,2024-06-30T22:04:55.000Z,,1579.8000236970001
60,2024-06-30T22:05:00.000Z,,1580.1000237015
61,2024-06-30T22:05:05.000Z,,1580.1000237015
62,2024-06-30T22:05:10.000Z,,1580.5000237075
63,2024-06-30T22:05:15.000Z,,1580.600023709
64,2024-06-30T22:05:20.000Z,,1580.4000237060002
65,2024-06-30T22:05:25.000Z,,1580.4000237060002
66,2024-06-30T22:05:30.000Z,,1580.3000237045
67,2024-06-30T22:05:35.000Z,,1580.7000237105
68,2024-06-30T22:05:40.000Z,,1580.600023709
69,2024-06-30T22:05:45.000Z,,1580.2000237030002
70,2024-06-30T22:05:50.000Z,,1580.2000237030002
71,2024-06-30T22:05:55.000Z,,1580.2000237030002
72,2024-06-30T22:06:00.000Z,,1580.0000237000002
73,2024-06-30T22:06:05.000Z,,1579.5000236925
74,2024-06-30T22:06:10.000Z,,1579.9000236985
75,2024-06-30T22:06:15.000Z,,1580.7000237105
76,2024-06-30T22:06:20.000Z,,1581.600023724
77,2024-06-30T22:06:25.000Z,,1581.600023724
78,2024-06-30T22:06:30.000Z,,1580.0000237000002
79,2024-06-30T22:06:35.000Z,,1580.2000237030002
80,2024-06-30T22:06:40.000Z,,1580.3000237045
81,2024-06-30T22:06:45.000Z,,1580.4000237060002
82,2024-06-30T22:06:50.000Z,,1581.1000237165001
83,2024-06-30T22:06:55.000Z,,1579.3000236895
84,2024-06-30T22:07:00.000Z,,1580.9000237135
85,2024-06-30T22:07:05.000Z,,1580.4000237060002
86,2024-06-30T22:07:10.000Z,,1579.6000236940001
87,2024-06-30T22:07:15.000Z,,1579.9000236985
88,2024-06-30T22:07:20.000Z,,1580.2000237030002
89,2024-06-30T22:07:25.000Z,,1580.1000237015
90,2024-06-30T22:07:30.000Z,,1580.0000237000002
91,2024-06-30T22:07:35.000Z,,1580.3000237045
92,2024-06-30T22:07:40.000Z,,1580.1000237015
93,2024-06-30T22:07:45.000Z,,1580.1000237015
94,2024-06-30T22:07:50.000Z,,1579.8000236970001
95,2024-06-30T22:07:55.000Z,,1580.1000237015
96,2024-06-30T22:08:00.000Z,,1579.3000236895
97,2024-06-30T22:08:05.000Z,,1579.8000236970001
98,2024-06-30T22:08:10.000Z,,1485.5000222825001
99,2024-06-30T22:08:15.000Z,,1181.200017718
100,2024-06-30T22:08:20.000Z,,1420.8000213120001
101,2024-06-30T22:08:25.000Z,,1520.8000228120002
102,2024-06-30T22:08:30.000Z,,1559.8000233970001
103,2024-06-30T22:08:35.000Z,,1568.400023526
104,2024-06-30T22:08:40.000Z,,1571.400023571
105,2024-06-30T22:08:45.000Z,,1579.8000236970001
106,2024-06-30T22:08:50.000Z,,1579.200023688
107,2024-06-30T22:08:55.000Z,,1579.4000236910001
108,2024-06-30T22:09:00.000Z,,1579.200023688
109,2024-06-30T22:09:05.000Z,,1579.4000236910001
110,2024-06-30T22:09:10.000Z,,1579.4000236910001
111,2024-06-30T22:09:15.000Z,,1579.5000236925
112,2024-06-30T22:09:20.000Z,,1579.000023685
113,2024-06-30T22:09:25.000Z,,1581.5000237225001
114,2024-06-30T22:09:30.000Z,,1581.3000237195001
115,2024-06-30T22:09:35.000Z,,1581.1000237165001
116,2024-06-30T22:09:40.000Z,,1580.800023712
117,2024-06-30T22:09:45.000Z,,1581.7000237255002
118,2024-06-30T22:09:50.000Z,,1587.1000238065
119,2024-06-30T22:09:55.000Z,,1582.00002373
120,2024-06-30T22:10:00.000Z,,1580.4000237060002
121,2024-06-30T22:10:05.000Z,,1580.7000237105
122,2024-06-30T22:10:10.000Z,,1580.600023709
123,2024-06-30T22:10:15.000Z,,1580.3000237045
124,2024-06-30T22:10:20.000Z,,1578.7000236805002
125,2024-06-30T22:10:25.000Z,,1580.2000237030002
126,2024-06-30T22:10:30.000Z,,1579.4000236910001
127,2024-06-30T22:10:35.000Z,,1579.3000236895
128,2024-06-30T22:10:40.000Z,,1579.200023688
129,2024-06-30T22:10:45.000Z,,0
130,2024-06-30T22:10:50.000Z,,0
131,2024-06-30T22:10:55.000Z,,0
132,2024-06-30T22:11:00.000Z,,0
133,2024-06-30T22:11:05.000Z,,0
134,2024-06-30T22:11:10.000Z,,30.800000462
135,2024-06-30T22:11:15.000Z,,352.90000529350004
136,2024-06-30T22:11:20.000Z,,743.200011148
137,2024-06-30T22:11:25.000Z,,1033.600015504
138,2024-06-30T22:11:30.000Z,,1208.600018129
139,2024-06-30T22:11:35.000Z,,1459.9000218985
140,2024-06-30T22:11:40.000Z,,1535.200023028
141,2024-06-30T22:11:45.000Z,,1563.4000234510002
142,2024-06-30T22:11:50.000Z,,1569.400023541
143,2024-06-30T22:11:55.000Z,,1574.1000236115
144,2024-06-30T22:12:00.000Z,,1576.8000236520002
145,2024-06-30T22:12:05.000Z,,1578.3000236745002
146,2024-06-30T22:12:10.000Z,,1581.1000237165001
147,2024-06-30T22:12:15.000Z,,1580.800023712
148,2024-06-30T22:12:20.000Z,,1580.600023709
149,2024-06-30T22:12:25.000Z,,1580.5000237075
150,2024-06-30T22:12:30.000Z,,1580.3000237045
151,2024-06-30T22:12:35.000Z,,1580.0000237000002
152,2024-06-30T22:12:40.000Z,,1580.600023709
153,2024-06-30T22:12:45.000Z,,1580.0000237000002
154,2024-06-30T22:12:50.000Z,,1580.9000237135
155,2024-06-30T22:12:55.000Z,,1580.2000237030002
156,2024-06-30T22:13:00.000Z,,1580.5000237075
157,2024-06-30T22:13:05.000Z,,1580.5000237075
158,2024-06-30T22:13:10.000Z,,1580.600023709
159,2024-06-30T22:13:15.000Z,,1580.0000237000002
160,2024-06-30T22:13:20.000Z,,1580.1000237015
161,2024-06-30T22:13:25.000Z,,1579.9000236985
162,2024-06-30T22:13:30.000Z,,1580.4000237060002
163,2024-06-30T22:13:35.000Z,,1580.5000237075
164,2024-06-30T22:13:40.000Z,,1580.3000237045
165,2024-06-30T22:13:45.000Z,,1580.5000237075
166,2024-06-30T22:13:50.000Z,405.3341369628906,1579.9000236985
167,2024-06-30T22:13:55.000Z,405.3341369628906,1580.2000237030002
168,2024-06-30T22:14:00.000Z,405.3341369628906,1579.9000236985
169,2024-06-30T22:14:05.000Z,405.3341369628906,1579.9000236985
170,2024-06-30T22:14:10.000Z,405.3341369628906,1579.7000236955
171,2024-06-30T22:14:15.000Z,405.3341369628906,1579.4000236910001
172,2024-06-30T22:14:20.000Z,405.3341369628906,1579.5000236925
173,2024-06-30T22:14:25.000Z,405.3341369628906,1579.7000236955
174,2024-06-30T22:14:30.000Z,405.3341369628906,1579.7000236955
175,2024-06-30T22:14:35.000Z,405.3341369628906,1579.3000236895
176,2024-06-30T22:14:40.000Z,405.3341369628906,1579.5000236925
177,2024-06-30T22:14:45.000Z,405.3341369628906,1579.6000236940001
178,2024-06-30T22:14:50.000Z,405.3341369628906,1579.4000236910001
179,2024-06-30T22:14:55.000Z,405.3341369628906,1579.7000236955
180,2024-06-30T22:15:00.000Z,405.3341369628906,1579.5000236925
181,2024-06-30T22:15:05.000Z,405.3341369628906,1579.8000236970001
182,2024-06-30T22:15:10.000Z,405.3341369628906,1579.8000236970001
183,2024-06-30T22:15:15.000Z,405.3341369628906,1579.8000236970001
184,2024-06-30T22:15:20.000Z,405.3341369628906,1580.2000237030002
185,2024-06-30T22:15:25.000Z,405.3341369628906,1579.6000236940001
186,2024-06-30T22:15:30.000Z,405.3341369628906,1579.3000236895
187,2024-06-30T22:15:35.000Z,405.3341369628906,1579.3000236895
188,2024-06-30T22:15:40.000Z,405.3341369628906,1579.5000236925
189,2024-06-30T22:15:45.000Z,405.3341369628906,1580.0000237000002
190,2024-06-30T22:15:50.000Z,405.3341369628906,1579.9000236985
191,2024-06-30T22:15:55.000Z,405.3341369628906,1579.9000236985
192,2024-06-30T22:16:00.000Z,405.3341369628906,1579.7000236955
193,2024-06-30T22:16:05.000Z,405.3341369628906,1579.9000236985
194,2024-06-30T22:16:10.000Z,405.3341369628906,1579.4000236910001
195,2024-06-30T22:16:15.000Z,405.3341369628906,1580.0000237000002
196,2024-06-30T22:16:20.000Z,405.3341369628906,1580.4000237060002
197,2024-06-30T22:16:25.000Z,405.3341369628906,1580.600023709
198,2024-06-30T22:16:30.000Z,405.3341369628906,1580.2000237030002
199,2024-06-30T22:16:35.000Z,405.3341369628906,1580.7000237105
200,2024-06-30T22:16:40.000Z,405.3341369628906,1580.2000237030002
201,2024-06-30T22:16:45.000Z,405.3341369628906,1582.7000237405
202,2024-06-30T22:16:50.000Z,405.3341369628906,1581.000023715
203,2024-06-30T22:16:55.000Z,405.3341369628906,1580.4000237060002
204,2024-06-30T22:17:00.000Z,405.3341369628906,1580.7000237105
205,2024-06-30T22:17:05.000Z,405.3341369628906,1580.2000237030002
206,2024-06-30T22:17:10.000Z,405.3341369628906,1580.2000237030002
207,2024-06-30T22:17:15.000Z,405.3341369628906,1579.9000236985
208,2024-06-30T22:17:20.000Z,405.3341369628906,1579.9000236985
209,2024-06-30T22:17:25.000Z,405.3341369628906,1580.0000237000002
210,2024-06-30T22:17:30.000Z,405.3341369628906,1580.4000237060002
211,2024-06-30T22:17:35.000Z,405.3341369628906,1580.1000237015
212,2024-06-30T22:17:40.000Z,405.3341369628906,1580.600023709
213,2024-06-30T22:17:45.000Z,405.3341369628906,1579.9000236985
214,2024-06-30T22:17:50.000Z,405.3341369628906,1580.2000237030002
215,2024-06-30T22:17:55.000Z,405.3341369628906,1580.4000237060002
216,2024-06-30T22:18:00.000Z,405.3341369628906,1580.4000237060002
217,2024-06-30T22:18:05.000Z,405.3341369628906,1579.7000236955
218,2024-06-30T22:18:10.000Z,405.3341369628906,1499.3000224895002
219,2024-06-30T22:18:15.000Z,405.3341369628906,1187.400017811
220,2024-06-30T22:18:20.000Z,405.3341369628906,1432.600021489
221,2024-06-30T22:18:25.000Z,405.3341369628906,1526.1000228915
222,2024-06-30T22:18:30.000Z,405.3341369628906,1557.3000233595
223,2024-06-30T22:18:35.000Z,405.3341369628906,1568.200023523
224,2024-06-30T22:18:40.000Z,405.3341369628906,1574.400023616
225,2024-06-30T22:18:45.000Z,405.3341369628906,1577.600023664
226,2024-06-30T22:18:50.000Z,405.3341369628906,1579.1000236865
227,2024-06-30T22:18:55.000Z,405.3341369628906,1580.9000237135
228,2024-06-30T22:19:00.000Z,405.3341369628906,1579.6000236940001
229,2024-06-30T22:19:05.000Z,405.3341369628906,1579.3000236895
230,2024-06-30T22:19:10.000Z,405.3341369628906,1579.5000236925
231,2024-06-30T22:19:15.000Z,405.3341369628906,1579.000023685
232,2024-06-30T22:19:20.000Z,405.3341369628906,1580.0000237000002
233,2024-06-30T22:19:25.000Z,405.3341369628906,1579.8000236970001
234,2024-06-30T22:19:30.000Z,405.3341369628906,1580.3000237045
235,2024-06-30T22:19:35.000Z,405.3341369628906,1581.3000237195001
236,2024-06-30T22:19:40.000Z,405.3341369628906,1582.3000237345
237,2024-06-30T22:19:45.000Z,405.3341369628906,1582.600023739
238,2024-06-30T22:19:50.000Z,405.3341369628906,1583.800023757
239,2024-06-30T22:19:55.000Z,405.3341369628906,1583.0000237450001
240,2024-06-30T22:20:00.000Z,405.3341369628906,1582.00002373
241,2024-06-30T22:20:05.000Z,405.3341369628906,1581.3000237195001
242,2024-06-30T22:20:10.000Z,405.3341369628906,1580.0000237000002
243,2024-06-30T22:20:15.000Z,405.3341369628906,1580.2000237030002
244,2024-06-30T22:20:20.000Z,405.3341369628906,1579.8000236970001
245,2024-06-30T22:20:25.000Z,405.3341369628906,1579.6000236940001
246,2024-06-30T22:20:30.000Z,405.3341369628906,1579.7000236955
247,2024-06-30T22:20:35.000Z,405.3341369628906,1579.7000236955
248,2024-06-30T22:20:40.000Z,405.3341369628906,1579.200023688
249,2024-06-30T22:20:45.000Z,405.3341369628906,1578.800023682
250,2024-06-30T22:20:50.000Z,405.3341369628906,1578.600023679
251,2024-06-30T22:20:55.000Z,405.3341369628906,1579.000023685
252,2024-06-30T22:21:00.000Z,405.3341369628906,1578.800023682
253,2024-06-30T22:21:05.000Z,405.3341369628906,1578.9000236835
254,2024-06-30T22:21:10.000Z,405.3341369628906,1578.3000236745002
255,2024-06-30T22:21:15.000Z,405.3341369628906,1578.600023679
256,2024-06-30T22:21:20.000Z,405.3341369628906,1579.000023685
257,2024-06-30T22:21:25.000Z,405.3341369628906,1579.000023685
258,2024-06-30T22:21:30.000Z,405.3341369628906,1579.1000236865
259,2024-06-30T22:21:35.000Z,405.3341369628906,1579.9000236985
260,2024-06-30T22:21:40.000Z,405.3341369628906,1580.0000237000002
261,2024-06-30T22:21:45.000Z,405.3341369628906,1580.0000237000002
262,2024-06-30T22:21:50.000Z,405.3341369628906,1580.2000237030002
263,2024-06-30T22:21:55.000Z,405.3341369628906,1579.7000236955
264,2024-06-30T22:22:00.000Z,405.3341369628906,1579.9000236985
265,2024-06-30T22:22:05.000Z,405.3341369628906,1579.9000236985
266,2024-06-30T22:22:10.000Z,405.3341369628906,1580.1000237015
267,2024-06-30T22:22:15.000Z,405.3341369628906,1579.8000236970001
268,2024-06-30T22:22:20.000Z,405.3341369628906,1580.1000237015
269,2024-06-30T22:22:25.000Z,405.3341369628906,1579.7000236955
270,2024-06-30T22:22:30.000Z,405.3341369628906,1579.7000236955
271,2024-06-30T22:22:35.000Z,405.3341369628906,1579.7000236955
272,2024-06-30T22:22:40.000Z,405.3341369628906,1579.8000236970001
273,2024-06-30T22:22:45.000Z,405.3341369628906,1580.0000237000002
274,2024-06-30T22:22:50.000Z,405.3341369628906,1579.9000236985
275,2024-06-30T22:22:55.000Z,405.3341369628906,1580.2000237030002
276,2024-06-30T22:23:00.000Z,405.3341369628906,1580.2000237030002
277,2024-06-30T22:23:05.000Z,405.3341369628906,1580.7000237105
278,2024-06-30T22:23:10.000Z,405.3341369628906,1580.2000237030002
279,2024-06-30T22:23:15.000Z,405.3341369628906,1580.3000237045
280,2024-06-30T22:23:20.000Z,405.3341369628906,1580.1000237015
281,2024-06-30T22:23:25.000Z,405.3341369628906,1580.2000237030002
282,2024-06-30T22:23:30.000Z,405.3341369628906,1580.4000237060002
283,2024-06-30T22:23:35.000Z,405.3341369628906,1584.3000237645
284,2024-06-30T22:23:40.000Z,405.3341369628906,1580.7000237105
285,2024-06-30T22:23:45.000Z,405.3341369628906,1580.2000237030002
286,2024-06-30T22:23:50.000Z,405.3341369628906,1579.7000236955
287,2024-06-30T22:23:55.000Z,405.3341369628906,1580.0000237000002
288,2024-06-30T22:24:00.000Z,405.3341369628906,1580.0000237000002
289,2024-06-30T22:24:05.000Z,405.3341369628906,1580.4000237060002
290,2024-06-30T22:24:10.000Z,405.3341369628906,1579.8000236970001
291,2024-06-30T22:24:15.000Z,405.3341369628906,1580.2000237030002
292,2024-06-30T22:24:20.000Z,405.3341369628906,1580.2000237030002
293,2024-06-30T22:24:25.000Z,405.3341369628906,1580.0000237000002
294,2024-06-30T22:24:30.000Z,405.3341369628906,1580.3000237045
295,2024-06-30T22:24:35.000Z,405.3341369628906,1580.4000237060002
296,2024-06-30T22:24:40.000Z,405.3341369628906,1580.5000237075
297,2024-06-30T22:24:45.000Z,405.3341369628906,1580.3000237045
298,2024-06-30T22:24:50.000Z,405.3341369628906,1580.1000237015
299,2024-06-30T22:24:55.000Z,405.3341369628906,1579.7000236955
300,2024-06-30T22:25:00.000Z,405.3341369628906,1580.2000237030002
301,2024-06-30T22:25:05.000Z,405.3341369628906,1580.0000237000002
302,2024-06-30T22:25:10.000Z,405.3341369628906,1580.2000237030002
303,2024-06-30T22:25:15.000Z,405.3341369628906,1580.5000237075
304,2024-06-30T22:25:20.000Z,405.3341369628906,1579.3000236895
305,2024-06-30T22:25:25.000Z,405.3341369628906,1579.9000236985
306,2024-06-30T22:25:30.000Z,405.3341369628906,1579.7000236955
307,2024-06-30T22:25:35.000Z,405.3341369628906,1580.0000237000002
308,2024-06-30T22:25:40.000Z,405.3341369628906,1580.0000237000002
309,2024-06-30T22:25:45.000Z,405.3341369628906,1580.2000237030002
310,2024-06-30T22:25:50.000Z,405.3341369628906,1580.1000237015
311,2024-06-30T22:25:55.000Z,405.3341369628906,1580.3000237045
312,2024-06-30T22:26:00.000Z,405.3341369628906,1580.1000237015
313,2024-06-30T22:26:05.000Z,405.3341369628906,1579.9000236985
314,2024-06-30T22:26:10.000Z,405.3341369628906,1579.9000236985
315,2024-06-30T22:26:15.000Z,405.3341369628906,1580.4000237060002
316,2024-06-30T22:26:20.000Z,405.3341369628906,1579.9000236985
317,2024-06-30T22:26:25.000Z,405.3341369628906,1580.3000237045
318,2024-06-30T22:26:30.000Z,405.3341369628906,1580.600023709
319,2024-06-30T22:26:35.000Z,405.3341369628906,1579.7000236955
320,2024-06-30T22:26:40.000Z,405.3341369628906,1579.9000236985
321,2024-06-30T22:26:45.000Z,405.3341369628906,1579.9000236985
322,2024-06-30T22:26:50.000Z,405.3341369628906,1580.1000237015
323,2024-06-30T22:26:55.000Z,405.3341369628906,1579.5000236925
324,2024-06-30T22:27:00.000Z,405.3341369628906,1579.5000236925
325,2024-06-30T22:27:05.000Z,405.3341369628906,1579.1000236865
326,2024-06-30T22:27:10.000Z,405.3341369628906,1579.3000236895
327,2024-06-30T22:27:15.000Z,405.3341369628906,1579.6000236940001
328,2024-06-30T22:27:20.000Z,405.3341369628906,1579.7000236955
329,2024-06-30T22:27:25.000Z,405.3341369628906,1579.8000236970001
330,2024-06-30T22:27:30.000Z,405.3341369628906,1579.6000236940001
331,2024-06-30T22:27:35.000Z,405.3341369628906,1579.7000236955
332,2024-06-30T22:27:40.000Z,405.3341369628906,1580.0000237000002
333,2024-06-30T22:27:45.000Z,405.3341369628906,1580.2000237030002
334,2024-06-30T22:27:50.000Z,405.3341369628906,1579.5000236925
335,2024-06-30T22:27:55.000Z,405.3341369628906,1580.0000237000002
336,2024-06-30T22:28:00.000Z,405.3341369628906,1580.0000237000002
337,2024-06-30T22:28:05.000Z,405.3341369628906,1579.7000236955
338,2024-06-30T22:28:10.000Z,405.3341369628906,1580.1000237015
339,2024-06-30T22:28:15.000Z,405.3341369628906,1166.3000174945
340,2024-06-30T22:28:20.000Z,405.3341369628906,0
341,2024-06-30T22:28:25.000Z,405.3341369628906,0
342,2024-06-30T22:28:30.000Z,405.3341369628906,0
343,2024-06-30T22:28:35.000Z,405.3341369628906,0
344,2024-06-30T22:28:40.000Z,405.3341369628906,6.3000000945000005
345,2024-06-30T22:28:45.000Z,405.3341369628906,139.9000020985
346,2024-06-30T22:28:50.000Z,405.3341369628906,580.5000087075
347,2024-06-30T22:28:55.000Z,405.3341369628906,911.9000136785
348,2024-06-30T22:29:00.000Z,405.3341369628906,1138.1000170715001
349,2024-06-30T22:29:05.000Z,405.3341369628906,1377.8000206670001
350,2024-06-30T22:29:10.000Z,405.3341369628906,1505.3000225795001
351,2024-06-30T22:29:15.000Z,405.3341369628906,1554.400023316
352,2024-06-30T22:29:20.000Z,405.3341369628906,1565.9000234885
353,2024-06-30T22:29:25.000Z,405.3341369628906,1571.7000235755002
354,2024-06-30T22:29:30.000Z,405.3341369628906,1576.9000236535
355,2024-06-30T22:29:35.000Z,405.3341369628906,1578.200023673
356,2024-06-30T22:29:40.000Z,405.3341369628906,1580.0000237000002
357,2024-06-30T22:29:45.000Z,405.3341369628906,1580.4000237060002
358,2024-06-30T22:29:50.000Z,405.3341369628906,1580.2000237030002
359,2024-06-30T22:29:55.000Z,405.3341369628906,1580.0000237000002
360,2024-06-30T22:30:00.000Z,405.3341369628906,1580.1000237015
361,2024-06-30T22:30:05.000Z,405.3341369628906,1579.8000236970001
362,2024-06-30T22:30:10.000Z,405.3341369628906,1580.4000237060002
363,2024-06-30T22:30:15.000Z,405.3341369628906,1579.9000236985
364,2024-06-30T22:30:20.000Z,405.3341369628906,1580.3000237045
365,2024-06-30T22:30:25.000Z,405.3341369628906,1586.9000238035
366,2024-06-30T22:30:30.000Z,405.3341369628906,1581.1000237165001
367,2024-06-30T22:30:35.000Z,405.3341369628906,1579.9000236985
368,2024-06-30T22:30:40.000Z,405.3341369628906,1579.7000236955
369,2024-06-30T22:30:45.000Z,405.3341369628906,1579.9000236985
370,2024-06-30T22:30:50.000Z,405.3341369628906,1579.3000236895
371,2024-06-30T22:30:55.000Z,405.3341369628906,1579.6000236940001
372,2024-06-30T22:31:00.000Z,405.3341369628906,1579.8000236970001
373,2024-06-30T22:31:05.000Z,405.3341369628906,1580.1000237015
374,2024-06-30T22:31:10.000Z,405.3341369628906,1579.8000236970001
375,2024-06-30T22:31:15.000Z,405.3341369628906,1579.5000236925
376,2024-06-30T22:31:20.000Z,405.3341369628906,1579.9000236985
377,2024-06-30T22:31:25.000Z,405.3341369628906,1580.0000237000002
378,2024-06-30T22:31:30.000Z,405.3341369628906,1580.0000237000002
379,2024-06-30T22:31:35.000Z,405.3341369628906,1579.9000236985
380,2024-06-30T22:31:40.000Z,405.3341369628906,1580.800023712
381,2024-06-30T22:31:45.000Z,405.3341369628906,1580.9000237135
382,2024-06-30T22:31:50.000Z,405.3341369628906,1581.600023724
383,2024-06-30T22:31:55.000Z,405.3341369628906,1581.200023718
384,2024-06-30T22:32:00.000Z,405.3341369628906,1580.9000237135
385,2024-06-30T22:32:05.000Z,405.3341369628906,1581.1000237165001
386,2024-06-30T22:32:10.000Z,405.3341369628906,1581.000023715
387,2024-06-30T22:32:15.000Z,405.3341369628906,1580.9000237135
388,2024-06-30T22:32:20.000Z,405.3341369628906,1581.200023718
389,2024-06-30T22:32:25.000Z,405.3341369628906,1580.600023709
390,2024-06-30T22:32:30.000Z,405.3341369628906,1580.9000237135
391,2024-06-30T22:32:35.000Z,405.3341369628906,1580.9000237135
392,2024-06-30T22:32:40.000Z,405.3341369628906,1580.7000237105
393,2024-06-30T22:32:45.000Z,405.3341369628906,1580.9000237135
394,2024-06-30T22:32:50.000Z,405.3341369628906,1580.7000237105
395,2024-06-30T22:32:55.000Z,405.3341369628906,1581.1000237165001
396,2024-06-30T22:33:00.000Z,405.3341369628906,1580.9000237135
397,2024-06-30T22:33:05.000Z,405.3341369628906,1580.5000237075
398,2024-06-30T22:33:10.000Z,405.3341369628906,1580.1000237015
399,2024-06-30T22:33:15.000Z,405.3341369628906,1579.7000236955
400,2024-06-30T22:33:20.000Z,405.3341369628906,1580.1000237015
401,2024-06-30T22:33:25.000Z,405.3341369628906,1579.8000236970001
402,2024-06-30T22:33:30.000Z,405.3341369628906,1579.5000236925
403,2024-06-30T22:33:35.000Z,405.3341369628906,1580.0000237000002
404,2024-06-30T22:33:40.000Z,405.3341369628906,1579.5000236925
405,2024-06-30T22:33:45.000Z,405.3341369628906,1579.8000236970001
406,2024-06-30T22:33:50.000Z,405.360107421875,1579.3000236895
407,2024-06-30T22:33:55.000Z,405.360107421875,1579.8000236970001
408,2024-06-30T22:34:00.000Z,405.360107421875,1579.7000236955
409,2024-06-30T22:34:05.000Z,405.360107421875,1579.7000236955
410,2024-06-30T22:34:10.000Z,405.360107421875,1579.3000236895
411,2024-06-30T22:34:15.000Z,405.360107421875,1579.4000236910001
412,2024-06-30T22:34:20.000Z,405.360107421875,1579.4000236910001
413,2024-06-30T22:34:25.000Z,405.360107421875,1579.6000236940001
414,2024-06-30T22:34:30.000Z,405.360107421875,1579.8000236970001
415,2024-06-30T22:34:35.000Z,405.360107421875,1579.200023688
416,2024-06-30T22:34:40.000Z,405.360107421875,1579.1000236865
417,2024-06-30T22:34:45.000Z,405.360107421875,1580.4000237060002
418,2024-06-30T22:34:50.000Z,405.360107421875,1580.4000237060002
419,2024-06-30T22:34:55.000Z,405.360107421875,1580.9000237135
420,2024-06-30T22:35:00.000Z,405.360107421875,1581.3000237195001
421,2024-06-30T22:35:05.000Z,405.360107421875,1581.1000237165001
422,2024-06-30T22:35:10.000Z,405.360107421875,1581.3000237195001
423,2024-06-30T22:35:15.000Z,405.360107421875,1581.000023715
424,2024-06-30T22:35:20.000Z,405.360107421875,1580.9000237135
425,2024-06-30T22:35:25.000Z,405.360107421875,1580.600023709
426,2024-06-30T22:35:30.000Z,405.360107421875,1579.3000236895
427,2024-06-30T22:35:35.000Z,405.360107421875,1580.7000237105
428,2024-06-30T22:35:40.000Z,405.360107421875,1580.5000237075
429,2024-06-30T22:35:45.000Z,405.360107421875,1580.0000237000002
